id,label
120787,5573
120788,1379
120789,2530
120790,4632
120791,591
120792,2702
120793,6472
120794,8923
120795,7254
120796,7507
120797,2912
120798,6696
120799,5830
120800,6149
120801,6292
120802,9812
120803,6868
120804,7609
120805,3418
120806,1599
120807,6896
120808,482
120809,1261
120810,5089
120811,7190
120812,1487
120813,1166
120814,4593
120815,9824
120816,892
120817,7886
120818,7837
120819,3703
120820,3677
120821,7214
120822,9463
120823,3723
120824,5383
120825,3813
120826,5921
120827,5620
120828,9378
120829,7682
120830,2092
120831,10106
120832,7871
120833,8803
120834,4546
120835,1983
120836,8658
120837,1335
120838,1633
120839,2271
120840,1234
120841,7368
120842,2050
120843,5665
120844,1715
120845,3435
120846,2985
120847,3795
120848,6162
120849,9862
120850,4417
120851,1707
120852,7464
120853,8163
120854,3428
120855,881
120856,6870
120857,2886
120858,2178
120859,4257
120860,2890
120861,5895
120862,372
120863,9659
120864,10167
120865,9229
120866,5490
120867,2732
120868,3885
120869,9284
120870,5911
120871,6174
120872,10254
120873,3330
120874,155
120875,4506
120876,7375
120877,6372
120878,8709
120879,3281
120880,8914
120881,9802
120882,6276
120883,3874
120884,10318
120885,10055
120886,8200
120887,7393
120888,7344
120889,477
120890,7925
120891,2007
120892,5123
120893,1106
120894,6987
120895,8784
120896,4413
120897,4721
120898,523
120899,4968
120900,9483
120901,3564
120902,7564
120903,1962
120904,8113
120905,8087
120906,8715
120907,8046
120908,4127
120909,3802
120910,9388
120911,1629
120912,885
120913,8137
120914,4186
120915,6518
120916,4209
120917,6605
120918,8882
120919,5277
120920,5216
120921,891
120922,9251
120923,7276
120924,2118
120925,373
120926,8053
120927,5588
120928,10017
120929,8642
120930,47
120931,5293
120932,8133
120933,4545
120934,4534
120935,5576
120936,5007
120937,5458
120938,9754
120939,7759
120940,995
120941,1761
120942,3229
120943,2572
120944,2921
120945,1543
120946,6053
120947,1519
120948,3583
120949,169
120950,4355
120951,4123
120952,3519
120953,556
120954,4077
120955,8033
120956,7590
120957,3245
120958,6563
120959,5928
120960,825
120961,1567
120962,5674
120963,7879
120964,2657
120965,7222
120966,7457
120967,3883
120968,1697
120969,4960
120970,8963
120971,3456
120972,1779
120973,1718
120974,7476
120975,9179
120976,4612
120977,6987
120978,7944
120979,3647
120980,920
120981,9772
120982,1466
120983,3402
120984,1543
120985,1111
120986,2007
120987,6212
120988,6883
120989,281
120990,3741
120991,102
120992,5375
120993,8079
120994,825
120995,707
120996,2116
120997,5888
120998,902
120999,5563
121000,5472
121001,593
121002,10110
121003,7223
121004,955
121005,4190
121006,1527
121007,4577
121008,1381
121009,630
121010,2
121011,8290
121012,9770
121013,3232
121014,5675
121015,6189
121016,2468
121017,9748
121018,1343
121019,649
121020,1390
121021,5760
121022,10237
121023,9962
121024,2223
121025,6216
121026,8049
121027,3529
121028,1283
121029,2786
121030,7245
121031,9994
121032,1354
121033,715
121034,6495
121035,5489
121036,4514
121037,4900
121038,8349
121039,8698
121040,6214
121041,2986
121042,2875
121043,1884
121044,4678
121045,2169
121046,6667
121047,8041
121048,2473
121049,67
121050,5746
121051,9736
121052,8304
121053,7072
121054,5833
121055,481
121056,6800
121057,8700
121058,2780
121059,1864
121060,8645
121061,2989
121062,5637
121063,8106
121064,2730
121065,8774
121066,6072
121067,7576
121068,7349
121069,5157
121070,2482
121071,8167
121072,7899
121073,5891
121074,6826
121075,7093
121076,6772
121077,7933
121078,7020
121079,6524
121080,3027
121081,4247
121082,9130
121083,6670
121084,8961
121085,1714
121086,8498
121087,6520
121088,6118
121089,1411
121090,1721
121091,4488
121092,4746
121093,7567
121094,2491
121095,5426
121096,7972
121097,9891
121098,4020
121099,3641
121100,3803
121101,3084
121102,4147
121103,5713
121104,1268
121105,7891
121106,7761
121107,2022
121108,6030
121109,6063
121110,7024
121111,7206
121112,9469
121113,585
121114,637
121115,4561
121116,3198
121117,1029
121118,6157
121119,8090
121120,3623
121121,246
121122,9041
121123,4301
121124,3161
121125,6883
121126,4659
121127,2252
121128,4916
121129,6827
121130,3387
121131,614
121132,10015
121133,5554
121134,8081
121135,6324
121136,9582
121137,4660
121138,1015
121139,1532
121140,10066
121141,4530
121142,1910
121143,9574
121144,3957
121145,9876
121146,10234
121147,455
121148,3634
121149,3719
121150,7792
121151,2919
121152,6063
121153,6901
121154,4930
121155,6282
121156,5323
121157,2776
121158,3011
121159,961
121160,2898
121161,1052
121162,8090
121163,293
121164,1067
121165,1750
121166,595
121167,4122
121168,5066
121169,225
121170,5616
121171,2412
121172,1722
121173,2706
121174,6197
121175,593
121176,3294
121177,1026
121178,8536
121179,2289
121180,59
121181,8123
121182,1040
121183,4566
121184,6124
121185,2345
121186,929
121187,1093
121188,401
121189,6281
121190,4247
121191,5960
121192,2688
121193,3852
121194,9205
121195,7815
121196,9286
121197,3374
121198,10332
121199,3751
121200,5312
121201,9186
121202,8879
121203,6002
121204,4828
121205,7839
121206,2332
121207,6617
121208,6067
121209,9134
121210,7691
121211,7194
121212,5624
121213,844
121214,7358
121215,5405
121216,3781
121217,9424
121218,4885
121219,309
121220,2948
121221,9215
121222,2748
121223,4721
121224,7728
121225,416
121226,3781
121227,482
121228,3785
121229,10065
121230,2301
121231,5375
121232,4939
121233,8578
121234,6951
121235,9947
121236,6324
121237,6141
121238,6125
121239,3480
121240,6842
121241,8288
121242,4278
121243,2509
121244,910
121245,3494
121246,3574
121247,3100
121248,10115
121249,7322
121250,7704
121251,1591
121252,3101
121253,2085
121254,6567
121255,3724
121256,8089
121257,1543
121258,4080
121259,8769
121260,5240
121261,9925
121262,5486
121263,1710
121264,6215
121265,3966
121266,8902
121267,6159
121268,2211
121269,3345
121270,4685
121271,4313
121272,3751
121273,7527
121274,8146
121275,2387
121276,2369
121277,6660
121278,690
121279,6627
121280,10053
121281,645
121282,7721
121283,6017
121284,2720
121285,5883
121286,2721
121287,6015
121288,1294
121289,7814
121290,1903
121291,1300
121292,5972
121293,6265
121294,327
121295,5397
121296,5426
121297,2346
121298,6354
121299,9510
121300,5560
121301,8810
121302,40
121303,1019
121304,827
121305,9577
121306,5513
121307,521
121308,7814
121309,3779
121310,7198
121311,5051
121312,4211
121313,8967
121314,7621
121315,5359
121316,8188
121317,9896
121318,5587
121319,2528
121320,2607
121321,5320
121322,3002
121323,1646
121324,818
121325,5012
121326,4836
121327,9540
121328,2903
121329,2140
121330,2930
121331,5063
121332,5865
121333,7379
121334,1543
121335,4355
121336,5857
121337,7
121338,10194
121339,3103
121340,7382
121341,5692
121342,9596
121343,10017
121344,7330
121345,10140
121346,2388
121347,7958
121348,6308
121349,5943
121350,5625
121351,4614
121352,9084
121353,6871
121354,10247
121355,9733
121356,7740
121357,8665
121358,535
121359,3275
121360,8109
121361,5591
121362,6242
121363,5813
121364,9448
121365,8834
121366,6300
121367,4699
121368,32
121369,7870
121370,9998
121371,7108
121372,10004
121373,6110
121374,6778
121375,9494
121376,1058
121377,449
121378,8323
121379,5456
121380,5540
121381,7585
121382,9985
121383,5728
121384,3111
121385,1475
121386,8440
121387,3156
121388,2570
121389,6272
121390,4812
121391,7191
121392,4220
121393,8475
121394,8956
121395,8296
121396,5477
121397,4542
121398,1773
121399,4375
121400,9695
121401,2656
121402,5654
121403,5750
121404,3419
121405,5519
121406,6032
121407,9570
121408,821
121409,8827
121410,7453
121411,7659
121412,7442
121413,3714
121414,2248
121415,4465
121416,1072
121417,5480
121418,7031
121419,6677
121420,1016
121421,2956
121422,809
121423,1883
121424,3101
121425,3097
121426,2071
121427,7784
121428,7688
121429,7037
121430,6355
121431,7014
121432,9041
121433,8955
121434,7065
121435,9914
121436,2652
121437,1855
121438,2468
121439,9491
121440,1869
121441,390
121442,1737
121443,5737
121444,6709
121445,9505
121446,5200
121447,8238
121448,6410
121449,4121
121450,996
121451,5522
121452,6798
121453,8398
121454,1716
121455,8265
121456,5411
121457,4191
121458,8180
121459,232
121460,524
121461,9538
121462,9300
121463,5871
121464,347
121465,6664
121466,2770
121467,2049
121468,743
121469,1224
121470,5147
121471,10025
121472,3448
121473,2385
121474,2704
121475,9916
121476,4886
121477,3365
121478,3519
121479,9177
121480,6758
121481,3708
121482,9653
121483,8073
121484,6272
121485,7774
121486,6996
121487,9188
121488,6333
121489,7161
121490,4736
121491,6207
121492,9483
121493,5952
121494,8967
121495,6956
121496,6812
121497,3625
121498,8152
121499,7993
121500,771
121501,5794
121502,9950
121503,8854
121504,2426
121505,3666
121506,5829
121507,1440
121508,6335
121509,9233
121510,1048
121511,6973
121512,10309
121513,3261
121514,3086
121515,4125
121516,5585
121517,10281
121518,6880
121519,3123
121520,8994
121521,5456
121522,1332
121523,6267
121524,282
121525,7953
121526,2400
121527,6955
121528,6914
121529,7333
121530,3684
121531,9928
121532,1387
121533,4221
121534,3251
121535,5266
121536,4657
121537,4920
121538,4675
121539,4218
121540,8095
121541,3513
121542,5345
121543,124
121544,7215
121545,275
121546,5749
121547,7485
121548,2355
121549,569
121550,1984
121551,651
121552,6468
121553,34
121554,1145
121555,9829
121556,3739
121557,760
121558,63
121559,7639
121560,5896
121561,1941
121562,10256
121563,8136
121564,5467
121565,744
121566,901
121567,7472
121568,8673
121569,1490
121570,270
121571,3737
121572,8381
121573,2801
121574,971
121575,2514
121576,502
121577,7709
121578,9820
121579,248
121580,2449
121581,5544
121582,2619
121583,7692
121584,2003
121585,699
121586,1040
121587,6605
121588,5342
121589,5167
121590,3979
121591,4441
121592,1997
121593,348
121594,594
121595,8380
121596,3922
121597,7123
121598,7432
121599,1526
121600,851
121601,8024
121602,5193
121603,2282
121604,3737
121605,3573
121606,214
121607,4933
121608,7998
121609,9601
121610,7701
121611,5216
121612,7924
121613,9490
121614,9773
121615,2061
121616,4468
121617,4731
121618,3541
121619,8534
121620,3702
121621,4611
121622,9245
121623,1266
121624,7754
121625,8428
121626,9344
121627,9464
121628,10296
121629,1009
121630,2999
121631,7865
121632,10152
121633,3764
121634,7660
121635,1883
121636,8105
121637,2880
121638,8890
121639,7259
121640,608
121641,2545
121642,5097
121643,478
121644,9813
121645,3755
121646,6556
121647,2511
121648,2950
121649,2499
121650,4155
121651,8518
121652,273
121653,7986
121654,1533
121655,4325
121656,5397
121657,4185
121658,6978
121659,4129
121660,867
121661,4845
121662,9386
121663,7190
121664,3137
121665,8788
121666,3106
121667,9074
121668,197
121669,279
121670,6051
121671,7361
121672,2632
121673,6726
121674,132
121675,3411
121676,7900
121677,5170
121678,5006
121679,2589
121680,6123
121681,3089
121682,3050
121683,6935
121684,7389
121685,5010
121686,2826
121687,6698
121688,614
121689,1469
121690,5099
121691,9048
121692,426
121693,2462
121694,7497
121695,8880
121696,3082
121697,615
121698,2201
121699,2919
121700,2564
121701,6458
121702,292
121703,7376
121704,4146
121705,8999
121706,845
121707,2032
121708,6155
121709,3151
121710,7538
121711,4946
121712,9156
121713,4024
121714,9112
121715,3492
121716,671
121717,6514
121718,5119
121719,4564
121720,399
121721,7110
121722,8116
121723,4496
121724,7287
121725,10109
121726,6870
121727,3208
121728,398
121729,2141
121730,7331
121731,1144
121732,856
121733,1813
121734,6052
121735,1300
121736,1228
121737,5991
121738,9594
121739,506
121740,2439
121741,2818
121742,7903
121743,3848
121744,3183
121745,1856
121746,7118
121747,5245
121748,3198
121749,8966
121750,456
121751,9194
121752,4964
121753,2071
121754,9721
121755,6598
121756,3885
121757,8415
121758,7528
121759,4455
121760,3624
121761,4478
121762,2788
121763,2186
121764,6176
121765,9837
121766,2965
121767,5259
121768,351
121769,5335
121770,10130
121771,3305
121772,8797
121773,8435
121774,2386
121775,3376
121776,3686
121777,6216
121778,4378
121779,3073
121780,1733
121781,1805
121782,8117
121783,5607
121784,6512
121785,4522
121786,5652
121787,1968
121788,8460
121789,10252
121790,2951
121791,2095
121792,7576
121793,5984
121794,10331
121795,2598
121796,8870
121797,3452
121798,3463
121799,8791
121800,3411
121801,6161
121802,1972
121803,755
121804,1004
121805,1764
121806,3652
121807,7564
121808,6264
121809,8177
121810,1589
121811,7326
121812,4993
121813,3626
121814,3423
121815,6261
121816,3996
121817,7993
121818,1559
121819,4525
121820,6309
121821,1738
121822,8338
121823,5059
121824,7692
121825,9377
121826,4680
121827,9072
121828,5130
121829,369
121830,7177
121831,3616
121832,10154
121833,1280
121834,1656
121835,4808
121836,8424
121837,8938
121838,9333
121839,838
121840,4248
121841,6150
121842,505
121843,7398
121844,5782
121845,8496
121846,3708
121847,6245
121848,5292
121849,3201
121850,2879
121851,955
121852,645
121853,6821
121854,7851
121855,6501
121856,9420
121857,4848
121858,3280
121859,8650
121860,4324
121861,869
121862,8080
121863,1
121864,10340
121865,6672
121866,619
121867,7801
121868,3079
121869,10341
121870,6026
121871,6836
121872,4998
121873,9148
121874,8782
121875,10083
121876,5571
121877,7446
121878,6882
121879,9967
121880,8743
121881,4835
121882,29
121883,8390
121884,3564
121885,4187
121886,10006
121887,1111
121888,314
121889,8892
121890,10184
121891,4588
121892,6029
121893,1610
121894,5791
121895,8338
121896,6274
121897,4696
121898,9504
121899,5166
121900,1310
121901,1115
121902,8602
121903,4200
121904,186
121905,7964
121906,1398
121907,1737
121908,5823
121909,7264
121910,5347
121911,2897
121912,5431
121913,8081
121914,9850
121915,1772
121916,5680
121917,6824
121918,598
121919,4367
121920,6026
121921,2936
121922,5712
121923,6900
121924,337
121925,2242
121926,5458
121927,9052
121928,6468
121929,8832
121930,87
121931,1941
121932,7242
121933,9997
121934,8685
121935,4867
121936,5743
121937,4873
121938,3500
121939,9320
121940,9335
121941,2826
121942,4090
121943,2488
121944,4987
121945,7748
121946,8870
121947,416
121948,8712
121949,14
121950,9040
121951,730
121952,3981
121953,2752
121954,1119
121955,137
121956,2162
121957,9231
121958,342
121959,10148
121960,4994
121961,5045
121962,9316
121963,143
121964,5624
121965,9305
121966,7548
121967,5165
121968,1592
121969,2702
121970,2444
121971,5301
121972,9309
121973,1955
121974,3507
121975,9245
121976,5982
121977,8761
121978,2040
121979,3391
121980,1735
121981,4114
121982,3275
121983,6883
121984,8801
121985,2280
121986,2957
121987,2156
121988,8521
121989,8969
121990,9721
121991,3528
121992,9865
121993,3895
121994,8410
121995,7889
121996,5988
121997,7906
121998,2090
121999,2740
122000,9446
122001,7120
122002,6550
122003,8567
122004,6926
122005,4500
122006,8099
122007,8376
122008,1571
122009,2225
122010,8099
122011,736
122012,5912
122013,7159
122014,6212
122015,29
122016,2747
122017,8442
122018,6290
122019,9843
122020,2979
122021,3164
122022,9075
122023,8944
122024,1690
122025,10149
122026,752
122027,1029
122028,4314
122029,4825
122030,4982
122031,2558
122032,9522
122033,5578
122034,1367
122035,1321
122036,2601
122037,4508
122038,8106
122039,605
122040,2506
122041,2964
122042,6864
122043,1185
122044,10052
122045,8805
122046,466
122047,695
122048,7052
122049,4194
122050,7969
122051,9632
122052,731
122053,7905
122054,9549
122055,1676
122056,8274
122057,7665
122058,3095
122059,3089
122060,6651
122061,5133
122062,7344
122063,7850
122064,2894
122065,7437
122066,4506
122067,1914
122068,8788
122069,9906
122070,6757
122071,2711
122072,6812
122073,2583
122074,6678
122075,421
122076,3632
122077,6468
122078,2965
122079,6508
122080,124
122081,2888
122082,1172
122083,7776
122084,9400
122085,5507
122086,3717
122087,2625
122088,1710
122089,6109
122090,9228
122091,4023
122092,10065
122093,466
122094,8176
122095,2757
122096,7355
122097,646
122098,2766
122099,7141
122100,4096
122101,2168
122102,3269
122103,4869
122104,7593
122105,8695
122106,712
122107,6532
122108,10329
122109,5246
122110,5799
122111,2326
122112,2999
122113,10007
122114,6763
122115,10164
122116,6365
122117,9810
122118,1794
122119,10115
122120,4564
122121,2300
122122,4019
122123,2300
122124,4278
122125,1044
122126,5451
122127,1695
122128,5996
122129,3668
122130,4279
122131,5851
122132,2343
122133,9931
122134,5363
122135,6952
122136,6420
122137,1065
122138,2220
122139,1016
122140,4673
122141,4147
122142,4376
122143,3277
122144,6082
122145,3739
122146,6535
122147,6015
122148,8174
122149,6537
122150,5699
122151,2846
122152,701
122153,1626
122154,10028
122155,7369
122156,9441
122157,6169
122158,8931
122159,6358
122160,5587
122161,583
122162,10296
122163,3452
122164,9709
122165,5011
122166,4959
122167,9141
122168,665
122169,892
122170,5547
122171,7257
122172,5481
122173,9051
122174,865
122175,2281
122176,826
122177,8104
122178,4231
122179,7046
122180,2198
122181,1898
122182,4281
122183,2663
122184,5325
122185,6507
122186,3622
122187,9603
122188,1747
122189,3201
122190,1011
